filename,best_text
IMG_0846_jpeg.jpg,74037DL
IMG_0846_jpeg2.jpg,74040DL
IMG_0846_jpeg3.jpg,74037DL
IMG_0846_jpeg4.jpg,null
IMG_0846_jpeg5.jpg,74040DL
IMG_0846_jpeg6.jpg,74034DL
IMG_0846_jpeg7.jpg,74033DL
IMG_0846_jpeg8.jpg,null
IMG_0846_jpeg9.jpg,74033DL
IMG_0846_jpeg10.jpg,74034DL
IMG_0848_jpeg.jpg,5396
IMG_0848_jpeg2.jpg,3291
IMG_0848_jpeg3.jpg,5396
IMG_0848_jpeg4.jpg,31254DL
IMG_0848_jpeg5.jpg,5383
IMG_0848_jpeg6.jpg,5395
IMG_0848_jpeg7.jpg,3295
IMG_0848_jpeg8.jpg,5115
IMG_0848_jpeg9.jpg,31287
IMG_0848_jpeg10.jpg,5382
IMG_0848_jpeg11.jpg,5382
IMG_0848_jpeg12.jpg,31267
IMG_0848_jpeg13.jpg,31243
IMG_0848_jpeg14.jpg,3291
IMG_0848_jpeg15.jpg,5395
IMG_0848_jpeg16.jpg,31266
IMG_0848_jpeg17.jpg,31270
IMG_0848_jpeg18.jpg,31257DL
IMG_0848_jpeg19.jpg,31247DL
IMG_0848_jpeg20.jpg,null
IMG_0848_jpeg21.jpg,31266
IMG_0848_jpeg22.jpg,31243
IMG_0848_jpeg23.jpg,null
IMG_0848_jpeg24.jpg,31254DL
IMG_0848_jpeg25.jpg,null
IMG_0848_jpeg26.jpg,31260
IMG_0848_jpeg27.jpg,31247DL
IMG_0848_jpeg28.jpg,5115
IMG_0848_jpeg29.jpg,null
IMG_0848_jpeg30.jpg,3295
IMG_0848_jpeg31.jpg,31275DL
IMG_0848_jpeg32.jpg,31257DL
IMG_0848_jpeg33.jpg,5547
IMG_0848_jpeg34.jpg,31269
IMG_0848_jpeg35.jpg,null
IMG_0848_jpeg36.jpg,null
IMG_0848_jpeg37.jpg,5547
IMG_0848_jpeg38.jpg,null
IMG_0848_jpeg39.jpg,31260
IMG_0849_jpeg.jpg,31266
IMG_0849_jpeg2.jpg,31266
IMG_0849_jpeg3.jpg,31267
IMG_0849_jpeg4.jpg,31257DL
IMG_0849_jpeg5.jpg,31260
IMG_0849_jpeg6.jpg,31267
IMG_0849_jpeg7.jpg,31257DL
IMG_0849_jpeg8.jpg,31247DL
IMG_0849_jpeg9.jpg,31259
IMG_0849_jpeg10.jpg,31320
IMG_0849_jpeg11.jpg,31254DL
IMG_0849_jpeg12.jpg,31320
IMG_0849_jpeg13.jpg,5547
IMG_0849_jpeg14.jpg,31243
IMG_0849_jpeg15.jpg,31259
IMG_0849_jpeg16.jpg,31254DL
IMG_0849_jpeg17.jpg,31315DL
IMG_0849_jpeg18.jpg,5547
IMG_0849_jpeg19.jpg,31260
IMG_0849_jpeg20.jpg,31243
IMG_0849_jpeg21.jpg,31307
IMG_0849_jpeg22.jpg,31247DL
IMG_0849_jpeg23.jpg,null
IMG_0849_jpeg24.jpg,31247DL
IMG_0852_jpeg.jpg,42145
IMG_0852_jpeg2.jpg,42248DL
IMG_0852_jpeg3.jpg,42151DL
IMG_0852_jpeg4.jpg,42146DL
IMG_0852_jpeg5.jpg,42146DL
IMG_0852_jpeg6.jpg,null
IMG_0852_jpeg7.jpg,42145
IMG_0852_jpeg8.jpg,42250
IMG_0852_jpeg9.jpg,42146DL
IMG_0852_jpeg10.jpg,42151DL
IMG_0852_jpeg11.jpg,42248DL
IMG_0852_jpeg12.jpg,42250
IMG_0852_jpeg13.jpg,42248
IMG_0852_jpeg14.jpg,42251DL
IMG_0852_jpeg15.jpg,42251DL
IMG_0852_jpeg16.jpg,42151DL
IMG_0852_jpeg17.jpg,null
IMG_0852_jpeg18.jpg,42151DL
IMG_0852_jpeg19.jpg,42151DL
IMG_0853_jpeg.jpg,43163
IMG_0853_jpeg2.jpg,42248
IMG_0853_jpeg3.jpg,42264
IMG_0853_jpeg4.jpg,null
IMG_0853_jpeg5.jpg,42264
IMG_0853_jpeg6.jpg,1081
IMG_0853_jpeg7.jpg,42251DL
IMG_0853_jpeg8.jpg,42251DL
IMG_0853_jpeg9.jpg,43152DL
IMG_0853_jpeg10.jpg,43159
IMG_0853_jpeg11.jpg,52948
IMG_0855_jpeg.jpg,45471
IMG_0855_jpeg2.jpg,45413
IMG_0855_jpeg3.jpg,45482
IMG_0855_jpeg4.jpg,null
IMG_0855_jpeg5.jpg,53010
IMG_0855_jpeg6.jpg,45572
IMG_0855_jpeg7.jpg,45412
