filename,best_text
IMG_0795_jpeg_jpeg.jpg,42151DL
IMG_0795_jpeg_jpeg2.jpg,42248
IMG_0795_jpeg_jpeg3.jpg,42151DL
IMG_0795_jpeg_jpeg4.jpg,42146DL
IMG_0795_jpeg_jpeg5.jpg,42248DL
IMG_0795_jpeg_jpeg6.jpg,42151DL
IMG_0795_jpeg_jpeg7.jpg,42151DL
IMG_0795_jpeg_jpeg8.jpg,42248DL
IMG_0795_jpeg_jpeg9.jpg,42146DL
IMG_0795_jpeg_jpeg10.jpg,42145
IMG_0795_jpeg_jpeg11.jpg,42146DL
IMG_0795_jpeg_jpeg12.jpg,42145
IMG_0795_jpeg_jpeg13.jpg,42146DL
IMG_0795_jpeg_jpeg14.jpg,42248
IMG_0795_jpeg_jpeg15.jpg,42251DL
IMG_0795_jpeg_jpeg16.jpg,null
IMG_0798_jpeg_jpeg.jpg,null
IMG_0798_jpeg_jpeg2.jpg,43159
IMG_0798_jpeg_jpeg3.jpg,43152DL
IMG_0798_jpeg_jpeg4.jpg,null
IMG_0798_jpeg_jpeg5.jpg,null
IMG_0798_jpeg_jpeg6.jpg,43152DL
IMG_0798_jpeg_jpeg7.jpg,7080
IMG_0798_jpeg_jpeg8.jpg,null
IMG_0798_jpeg_jpeg9.jpg,null
IMG_0798_jpeg_jpeg10.jpg,42259
IMG_0818_jpeg_jpeg.jpg,55083DL
IMG_0818_jpeg_jpeg2.jpg,55094DL
IMG_0818_jpeg_jpeg3.jpg,55097DL
IMG_0818_jpeg_jpeg4.jpg,55079DL
IMG_0818_jpeg_jpeg5.jpg,55085DL
IMG_0818_jpeg_jpeg6.jpg,55090
IMG_0818_jpeg_jpeg7.jpg,55079DL
IMG_0818_jpeg_jpeg8.jpg,55080
IMG_0818_jpeg_jpeg9.jpg,null
IMG_0818_jpeg_jpeg10.jpg,55090
IMG_0818_jpeg_jpeg11.jpg,null
IMG_0818_jpeg_jpeg12.jpg,null
IMG_0818_jpeg_jpeg13.jpg,null
IMG_0818_jpeg_jpeg14.jpg,55080
IMG_0818_jpeg_jpeg15.jpg,55094DL
IMG_0818_jpeg_jpeg16.jpg,55079DL
IMG_0818_jpeg_jpeg17.jpg,55083DL
IMG_0818_jpeg_jpeg18.jpg,null
IMG_0818_jpeg_jpeg19.jpg,null
IMG_0818_jpeg_jpeg20.jpg,null
IMG_0818_jpeg_jpeg21.jpg,null
IMG_0818_jpeg_jpeg22.jpg,55085DL
IMG_0818_jpeg_jpeg23.jpg,null
IMG_0818_jpeg_jpeg24.jpg,57107
IMG_0818_jpeg_jpeg25.jpg,null
IMG_0818_jpeg_jpeg26.jpg,55085DL
IMG_0821_jpeg_jpeg.jpg,70002
IMG_0821_jpeg_jpeg2.jpg,70002
IMG_0821_jpeg_jpeg3.jpg,60119DL
IMG_0821_jpeg_jpeg4.jpg,70032DL
IMG_0821_jpeg_jpeg5.jpg,55080
IMG_0821_jpeg_jpeg6.jpg,null
IMG_0821_jpeg_jpeg7.jpg,null
IMG_0821_jpeg_jpeg8.jpg,null
IMG_0821_jpeg_jpeg9.jpg,60119DL
IMG_0821_jpeg_jpeg10.jpg,70004
IMG_0821_jpeg_jpeg11.jpg,55080
IMG_0821_jpeg_jpeg12.jpg,null
IMG_0821_jpeg_jpeg13.jpg,null
IMG_0821_jpeg_jpeg14.jpg,70032DL
IMG_0821_jpeg_jpeg15.jpg,60120DL
IMG_0821_jpeg_jpeg16.jpg,null
IMG_0821_jpeg_jpeg17.jpg,60120DL
IMG_0821_jpeg_jpeg18.jpg,null
IMG_0821_jpeg_jpeg19.jpg,null
IMG_0821_jpeg_jpeg20.jpg,null
IMG_0821_jpeg_jpeg21.jpg,57107
IMG_0821_jpeg_jpeg22.jpg,93460
IMG_0821_jpeg_jpeg23.jpg,null
IMG_0821_jpeg_jpeg24.jpg,null
IMG_0822_jpeg_jpeg.jpg,70111DL
IMG_0822_jpeg_jpeg2.jpg,70111DL
IMG_0822_jpeg_jpeg3.jpg,70113DL
IMG_0822_jpeg_jpeg4.jpg,70114DL
IMG_0822_jpeg_jpeg5.jpg,70111DL
IMG_0822_jpeg_jpeg6.jpg,70112DL
IMG_0822_jpeg_jpeg7.jpg,70113DL
IMG_0822_jpeg_jpeg8.jpg,70114DL
IMG_0822_jpeg_jpeg9.jpg,70112DL
IMG_0822_jpeg_jpeg10.jpg,70002
IMG_0822_jpeg_jpeg11.jpg,70111DL
IMG_0854_jpeg15.jpg,null
IMG_0859_jpeg13.jpg,75079DL
IMG_0854_jpeg39.jpg,45412
IMG_0851_jpeg15.jpg,31392
IMG_0857_jpeg2.jpg,71951DL
IMG_0854_jpeg42.jpg,44722
IMG_0847_jpeg7.jpg,75004
IMG_0847_jpeg6.jpg,75010DL
IMG_0854_jpeg.jpg,53001
IMG_0854_jpeg14.jpg,44749DL
IMG_0851_jpeg7.jpg,31373
IMG_0854_jpeg37.jpg,null
IMG_0851_jpeg21.jpg,31368
IMG_0854_jpeg44.jpg,44722
IMG_0847_jpeg10.jpg,75013DL
IMG_0847_jpeg18.jpg,75027DL
IMG_0854_jpeg35.jpg,53012
IMG_0859_jpeg19.jpg,76043DL
IMG_0854_jpeg5.jpg,53005DL
IMG_0847_jpeg17.jpg,null
IMG_0851_jpeg9.jpg,null
IMG_0857_jpeg.jpg,71952DL
IMG_0854_jpeg45.jpg,44722
IMG_0854_jpeg18.jpg,45471
IMG_0854_jpeg3.jpg,45111
IMG_0847_jpeg8.jpg,62343
IMG_0851_jpeg11.jpg,null
IMG_0854_jpeg23.jpg,44723
IMG_0859_jpeg16.jpg,76043DL
IMG_0851_jpeg22.jpg,null
IMG_0859_jpeg14.jpg,75090DL
IMG_0857_jpeg5.jpg,71951DL
IMG_0859_jpeg25.jpg,76644DL
IMG_0854_jpeg22.jpg,44720
IMG_0859_jpeg4.jpg,76015DL
IMG_0851_jpeg25.jpg,31375DL
IMG_0854_jpeg20.jpg,45112
IMG_0851_jpeg8.jpg,31363
IMG_0857_jpeg7.jpg,72009
IMG_0847_jpeg14.jpg,null
IMG_0859_jpeg6.jpg,75066DL
IMG_0854_jpeg28.jpg,53000
IMG_0847_jpeg4.jpg,75011DL
IMG_0854_jpeg33.jpg,null
IMG_0851_jpeg10.jpg,31375DL
IMG_0851_jpeg20.jpg,31363
IMG_0859_jpeg11.jpg,76013DL
IMG_0859_jpeg5.jpg,76008DL
IMG_0851_jpeg.jpg,31365
IMG_0854_jpeg12.jpg,53001
IMG_0854_jpeg9.jpg,45612
IMG_0859_jpeg24.jpg,null
IMG_0857_jpeg4.jpg,71952DL
IMG_0851_jpeg23.jpg,31368
IMG_0859_jpeg10.jpg,76015DL
IMG_0854_jpeg36.jpg,45412
IMG_0851_jpeg17.jpg,31365
IMG_0859_jpeg21.jpg,76013DL
IMG_0854_jpeg41.jpg,null
IMG_0847_jpeg.jpg,75010DL
IMG_0859_jpeg9.jpg,76008DL
IMG_0854_jpeg34.jpg,53006DL
IMG_0859_jpeg12.jpg,76660DL
IMG_0859_jpeg23.jpg,76614
IMG_0851_jpeg6.jpg,21020
IMG_0847_jpeg20.jpg,75029DL
IMG_0859_jpeg2.jpg,75079DL
IMG_0847_jpeg12.jpg,75012DL
IMG_0854_jpeg26.jpg,53000
IMG_0847_jpeg2.jpg,75012DL
IMG_0859_jpeg20.jpg,76614
IMG_0847_jpeg13.jpg,75004
IMG_0854_jpeg27.jpg,45111
IMG_0854_jpeg29.jpg,44720
IMG_0854_jpeg31.jpg,45482
IMG_0851_jpeg5.jpg,1132
IMG_0854_jpeg32.jpg,45413
IMG_0859_jpeg28.jpg,null
IMG_0859_jpeg8.jpg,76015DL
IMG_0854_jpeg11.jpg,53006DL
IMG_0854_jpeg24.jpg,53010
IMG_0851_jpeg12.jpg,null
IMG_0857_jpeg6.jpg,72009
IMG_0851_jpeg14.jpg,null
IMG_0847_jpeg16.jpg,null
IMG_0859_jpeg15.jpg,76660DL
IMG_0854_jpeg10.jpg,44723
IMG_0859_jpeg29.jpg,76644DL
IMG_0851_jpeg4.jpg,null
IMG_0857_jpeg8.jpg,72006DL
IMG_0847_jpeg19.jpg,null
IMG_0859_jpeg22.jpg,76881DL
IMG_0854_jpeg16.jpg,45412
IMG_0857_jpeg3.jpg,72006DL
IMG_0859_jpeg18.jpg,76013DL
IMG_0854_jpeg13.jpg,45572
IMG_0854_jpeg21.jpg,45471
IMG_0847_jpeg15.jpg,null
IMG_0854_jpeg17.jpg,53002
IMG_0851_jpeg13.jpg,null
IMG_0854_jpeg43.jpg,53011
IMG_0859_jpeg3.jpg,75066DL
IMG_0854_jpeg7.jpg,44749DL
IMG_0854_jpeg25.jpg,53010
IMG_0851_jpeg3.jpg,null
IMG_0851_jpeg18.jpg,null
IMG_0854_jpeg19.jpg,45482
IMG_0851_jpeg24.jpg,41232
IMG_0847_jpeg3.jpg,75013DL
IMG_0854_jpeg38.jpg,45572
IMG_0847_jpeg11.jpg,76024DL
IMG_0859_jpeg7.jpg,75090DL
IMG_0847_jpeg21.jpg,null
IMG_0854_jpeg4.jpg,45112
IMG_0859_jpeg17.jpg,76861DL
IMG_0854_jpeg8.jpg,53002
IMG_0859_jpeg26.jpg,null
IMG_0854_jpeg30.jpg,44720
IMG_0859_jpeg27.jpg,null
IMG_0847_jpeg5.jpg,75007DL
IMG_0851_jpeg16.jpg,31325DL
IMG_0847_jpeg9.jpg,null
IMG_0854_jpeg6.jpg,44720
IMG_0859_jpeg.jpg,76013DL
IMG_0851_jpeg2.jpg,31373
IMG_0851_jpeg19.jpg,null
IMG_0854_jpeg40.jpg,53012
IMG_0854_jpeg2.jpg,53005DL
